locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
53,ACGLO,yes,0,0,4159,1075043300,57,2124,711,259400,259400,257600,259100,,,0,0,0,16,T,C,0,0,yes,375,64,0
54,ACGLP,yes,0,0,13925,3530378750,100,1995,4298,253400,254200,253000,254100,,,0,0,0,16,T,C,0,0,yes,703,74,0
55,ACH,yes,0,0,6506,566367450,50,1195,0,87400,87400,86400,86800,,,0,0,0,6,T,C,0,0,yes,762,45,0
56,ACHC,yes,0,0,163040,53913721500,2438,9584,39374,330800,332700,328000,330500,,,0,0,0,54,T,C,0,0,yes,24929,1107,1
57,ACHN,yes,0,0,236721,14379654750,751,37464,83549,60900,61300,60650,60700,,,0,0,0,49,T,C,0,0,yes,11166,116,1
58,ACHV,yes,0,0,487352,2569474415,636,72163,33090,5500,5696,5000,5250,,,0,0,0,128,T,C,0,0,yes,2498,1774,1
59,ACIA,yes,0,0,46328,31364348550,515,13722,12632,675800,678600,674900,677300,,,0,0,0,161,T,C,0,0,yes,4763,1400,1
60,ACIO,yes,0,0,340,86992000,6,0,0,256200,256300,255700,255800,,,0,0,0,27,T,C,0,0,yes,6228,1002,1
61,ACIU,yes,0,0,59455,4821573900,726,6304,6480,83000,83000,78500,82000,,,0,0,0,109,T,C,0,0,yes,5577,1014,1
62,ACIW,yes,0,0,216999,81694334950,2058,14688,68895,378200,380200,372800,375800,,,0,0,0,103,T,C,0,0,yes,26161,2951,1
63,ACLS,yes,0,0,25768,6206422000,393,1632,9587,241800,242100,237900,240900,,,0,0,0,116,T,C,0,0,yes,5892,1006,1
64,ACM,yes,0,0,86810,37655720100,1824,13582,0,433600,435300,431800,433600,,,0,0,0,77,T,C,0,0,yes,18112,3082,1
65,ACMR,yes,0,0,32803,5959726450,379,3785,11098,184400,184400,180400,181450,,,0,0,0,56,T,C,0,0,yes,5005,136,1
66,ACN,yes,0,0,165673,348742360950,4113,29345,1,2119700,2122400,2090700,2106400,,,0,0,0,101,T,C,0,0,yes,80372,11769,1
67,ACNB,yes,0,0,1810,673417000,24,675,922,374700,374700,371200,371500,,,0,0,0,75,T,C,0,0,yes,437,437,0
68,ACOR,yes,0,0,834822,19079860950,2084,95999,65509,25600,25700,21650,21900,,,0,0,0,70,T,C,0,0,yes,16519,132,1
69,ACP,yes,0,0,3413,388379500,30,803,0,114200,114200,113400,114100,,,0,0,0,10,T,C,0,0,yes,517,55,0
70,ACRE,yes,0,0,13398,2122379600,178,4173,0,159900,159900,157800,158250,,,0,0,0,22,T,C,0,0,yes,3493,130,1
71,ACRS,yes,0,0,80794,1532241250,426,15970,27830,19300,19700,18550,18700,,,0,0,0,182,T,C,0,0,yes,3045,1001,1
72,ACRX,yes,0,0,206467,4473640700,558,14697,16949,22100,22300,21100,21200,,,0,0,0,47,T,C,0,0,yes,5649,122,1
73,ACSG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,663,66,0
74,ACSI,yes,0,0,100,35720000,1,0,100,357200,357200,357200,357200,,,0,0,0,19,T,C,0,0,yes,9141,234,1
75,ACST,yes,0,0,544218,13743156500,1079,67717,41844,25300,27300,24000,25000,,,0,0,0,118,T,C,0,0,yes,9635,368,1
76,ACT,yes,0,0,929,234589900,3,0,847,252700,252700,250600,250600,,,0,0,0,26,T,C,0,0,yes,5167,78,0
77,ACTG,yes,0,0,79096,2148075850,164,7327,21911,29900,32900,26500,26700,,,0,0,0,12,T,C,0,0,yes,1109,17,0
78,ACTT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,26,T,C,0,0,yes,459,459,0
79,ACTTU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,172,172,0
80,ACTTW,yes,0,0,1000,10180000,4,900,0,10100,10200,10100,10200,,,0,0,0,26,T,C,0,0,yes,125,125,0
81,ACU,yes,0,0,2422,585114700,24,1217,0,237500,242500,237500,241800,,,0,0,0,31,T,C,0,0,yes,263,263,0
82,ACV,yes,0,0,3543,872007500,37,1102,0,245600,246800,245100,245100,,,0,0,0,12,T,C,0,0,yes,164,50,0
83,ACWF,yes,0,0,1275,397309300,11,655,0,312500,312500,311100,311500,,,0,0,0,39,T,C,0,0,yes,5391,986,1
84,ACWI,yes,0,0,287562,227752425600,1262,22765,43112,796300,796300,789700,790700,,,0,0,0,198,T,C,0,0,yes,156679,3180,1
85,ACWV,yes,0,0,13514,12937065900,178,2116,0,959800,960000,956200,957100,,,0,0,0,33,T,C,0,0,yes,7242,94,0
86,ACWX,yes,0,0,375985,184564472150,604,27177,11300,493400,493400,489050,489200,,,0,0,0,78,T,C,0,0,yes,21609,228,1
87,ACY,yes,0,0,3950,191987100,36,1478,0,50100,50100,47000,48000,,,0,0,0,30,T,C,0,0,yes,617,617,0
88,ADAP,yes,0,0,112094,1404589500,366,21573,5346,13900,13900,11500,11600,,,0,0,0,114,T,C,0,0,yes,5283,1012,1
89,ADBE,yes,0,0,661114,2168073786100,8864,115521,196505,3300000,3305000,3252300,3283400,,,0,0,0,1130,T,C,0,0,yes,156393,89620,1
90,ADC,yes,0,0,19688,13669395500,595,3763,0,696400,698300,691300,693400,,,0,0,0,56,T,C,0,0,yes,8643,3080,1
91,ADES,yes,0,0,84260,8576341950,735,8672,27173,100900,103300,99400,103300,,,0,0,0,145,T,C,0,0,yes,5317,993,1
92,ADI,yes,0,0,443397,526754168700,5587,39573,159699,1193100,1194400,1179600,1188600,,,0,0,0,381,T,C,0,0,yes,75304,8505,1
93,ADIL,yes,0,0,30793,794707000,114,4731,475,24200,27000,23900,26100,,,0,0,0,29,T,C,0,0,yes,1060,47,0
94,ADILW,yes,0,0,1596,4852574,3,426,0,2400,3899,2400,3899,,,0,0,0,53,T,C,0,0,yes,226,226,0
95,ADM,yes,0,0,162978,75277612400,2358,15376,0,463600,464500,460300,461200,,,0,0,0,85,T,C,0,0,yes,56154,2968,1
96,ADMA,yes,0,0,154186,6038712650,978,20655,13497,39500,39700,38800,39200,,,0,0,0,35,T,C,0,0,yes,8161,65,0
97,ADME,yes,0,0,699,213684300,9,199,0,305700,305700,305700,305700,,,0,0,0,32,T,C,0,0,yes,2581,988,1
98,ADMP,yes,0,0,196265,1371142875,545,30565,4951,6700,7300,6600,6890,,,0,0,0,128,T,C,0,0,yes,3341,2261,1
99,ADMS,yes,0,0,138224,5122645900,887,26309,24238,38000,38500,36450,36700,,,0,0,0,58,T,C,0,0,yes,5020,86,0
100,ADNT,yes,0,0,93978,20005713650,1985,10542,0,213000,216800,210400,211800,,,0,0,0,21,T,C,0,0,yes,19230,212,1
101,ADP,yes,0,0,416246,705984188950,4677,33165,219400,1705100,1708500,1690000,1695900,,,0,0,0,367,T,C,0,0,yes,95732,11029,1
102,ADPT,yes,0,0,312474,89483948500,3191,68711,17794,290600,292500,280500,289300,,,0,0,0,146,T,C,0,0,yes,13878,647,1
103,ADRA,yes,0,0,223,77171300,2,0,39,348700,348700,345500,345500,,,0,0,0,43,T,C,0,0,yes,3058,1009,1
104,ADRD,yes,0,0,1224,275336400,4,0,1000,225200,225200,223600,223600,,,0,0,0,23,T,C,0,0,yes,3256,97,0
105,ADRE,yes,0,0,1789,797744500,9,117,1566,446100,446100,444000,444000,,,0,0,0,72,T,C,0,0,yes,2574,1030,1
106,ADRO,yes,0,0,68449,811942750,343,10097,12083,11900,12000,11600,11900,,,0,0,0,31,T,C,0,0,yes,2632,109,1
107,ADRU,yes,0,0,350,76650000,1,0,350,219000,219000,219000,219000,,,0,0,0,47,T,C,0,0,yes,3113,1000,1
108,ADS,yes,0,0,100374,110993731050,1856,20528,0,1109500,1115100,1099700,1106600,,,0,0,0,48,T,C,0,0,yes,19438,5315,1
109,ADSK,yes,0,0,354814,650730191100,5968,51830,110488,1853600,1854900,1820100,1833000,,,0,0,0,377,T,C,0,0,yes,76238,22719,1
110,ADSW,yes,0,0,18935,6229133100,199,2953,0,329100,329150,328800,328950,,,0,0,0,19,T,C,0,0,yes,1775,80,0
111,ADT,yes,0,0,79101,6148727200,1364,23821,0,77800,78500,77000,77700,,,0,0,0,79,T,C,0,0,yes,14535,1000,1
112,ADTN,yes,0,0,63092,6194788150,768,4237,24307,97900,99300,96500,98300,,,0,0,0,133,T,C,0,0,yes,8153,1043,1
113,ADUS,yes,0,0,43688,41757995950,1079,9351,8373,955500,963000,946000,963000,,,0,0,0,89,T,C,0,0,yes,34663,13527,1
114,ADVM,yes,0,0,225649,25260383950,2313,18435,70295,112800,113700,109800,112200,,,0,0,0,164,T,C,0,0,yes,33930,1036,1
115,ADX,yes,0,0,2739,432566550,55,1019,0,158700,158750,157400,157750,,,0,0,0,58,T,C,0,0,yes,946,946,0
116,ADXS,yes,0,0,1927625,16304065631,3449,627564,80783,8001,9277,7500,7820,,,0,0,0,184,T,C,0,0,yes,11164,7398,1
117,AE,yes,0,0,3134,1149121150,101,1014,18,361000,378800,360100,377000,,,0,0,0,47,T,C,0,0,yes,2544,1655,1
118,AEB,yes,0,0,86,21250600,2,86,0,247100,247100,247100,247100,,,0,0,0,23,T,C,0,0,yes,95,95,0
119,AEE,yes,0,0,164394,125504779950,3008,21516,0,760700,765850,760700,765600,,,0,0,0,35,T,C,0,0,yes,33278,186,1
120,AEF,yes,0,0,2632,202016700,13,116,0,76900,77100,76100,76100,,,0,0,0,40,T,C,0,0,yes,303,303,0
121,AEFC,yes,0,0,757,195576900,12,280,0,258700,258700,258100,258400,,,0,0,0,12,T,C,0,0,yes,223,37,0
122,AEG,yes,0,0,200141,9142473650,380,41603,0,45900,45900,45500,45550,,,0,0,0,3,T,C,0,0,yes,9407,3,0
123,AEGN,yes,0,0,31740,7092731000,413,2248,15370,224100,225950,221600,222900,,,0,0,0,77,T,C,0,0,yes,7347,1006,1
124,AEHR,yes,0,0,5749,114460450,41,1081,2029,19900,20300,19700,19800,,,0,0,0,96,T,C,0,0,yes,451,451,0
125,AEIS,yes,0,0,99017,70404525400,1350,14234,37341,717300,717300,704000,712100,,,0,0,0,90,T,C,0,0,yes,22985,4506,1
126,AEL,yes,0,0,31357,9334127100,827,2115,0,298600,300000,296100,296900,,,0,0,0,30,T,C,0,0,yes,18504,213,1
127,AEL-A,yes,0,0,9774,2539972600,90,0,0,260000,260100,259400,259900,,,0,0,0,15,T,C,0,0,yes,294,52,0
128,AEM,yes,0,0,99873,62131630150,1881,11833,0,614000,624800,612800,624700,,,0,0,0,46,T,C,0,0,yes,36365,6781,1
129,AEMD,yes,0,0,101934,929285954,243,14847,10114,9400,9400,8611,9162,,,0,0,0,88,T,C,0,0,yes,1117,557,1
130,AEO,yes,0,0,445214,64555883950,3500,55409,0,145550,147550,142250,146000,,,0,0,0,39,T,C,0,0,yes,88374,225,1
131,AEP,yes,0,0,199624,187350831500,3173,16590,0,940200,941700,935900,940200,,,0,0,0,99,T,C,0,0,yes,62639,5596,1
132,AEP-B,yes,0,0,834,448849100,13,201,0,538800,538800,537600,537600,,,0,0,0,18,T,C,0,0,yes,4449,1004,1
133,AER,yes,0,0,125915,77402697950,2416,20516,0,620800,620800,611200,612900,,,0,0,0,35,T,C,0,0,yes,14819,3041,1
134,AERI,yes,0,0,236022,54831989300,2752,36742,37672,240200,240200,226500,227300,,,0,0,0,195,T,C,0,0,yes,19969,1141,1
135,AES,yes,0,0,327223,65406623100,2232,44295,0,199500,200750,198850,200400,,,0,0,0,17,T,C,0,0,yes,56695,79,0
136,AESE,yes,0,0,7066,177477800,30,1921,162,26700,27700,24600,24600,,,0,0,0,9,T,C,0,0,yes,991,11,0
137,AESR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,158,158,0
138,AEY,yes,0,0,2883,70171600,24,708,112,23600,25400,23600,24600,,,0,0,0,65,T,C,0,0,yes,420,420,0
139,AEYE,yes,0,0,6479,302969350,65,4636,513,47000,49500,46000,46000,,,0,0,0,24,T,C,0,0,yes,659,34,0
140,AEZS,yes,0,0,29851,274098244,92,1947,405,8450,9600,8200,9600,,,0,0,0,80,T,C,0,0,yes,15427,14870,1
141,AFB,yes,0,0,99,13871400,2,5,0,140100,140400,140100,140400,,,0,0,0,34,T,C,0,0,yes,173,173,0
142,AFC,yes,0,0,185,48614900,5,54,0,262900,262900,262400,262400,,,0,0,0,13,T,C,0,0,yes,93,45,0
143,AFG,yes,0,0,24120,26366057800,915,4257,0,1094350,1095000,1089000,1094100,,,0,0,0,73,T,C,0,0,yes,11680,4332,1
144,AFGB,yes,0,0,700,190660000,3,200,0,272300,272400,272300,272400,,,0,0,0,24,T,C,0,0,yes,107,107,0
145,AFGC,yes,0,0,3461,957911000,38,736,0,275100,277200,275100,276400,,,0,0,0,25,T,C,0,0,yes,511,511,0
146,AFGH,yes,0,0,965,251837300,9,215,0,262000,262000,260600,260600,,,0,0,0,25,T,C,0,0,yes,100,100,0
147,AFH,yes,0,0,15091,64647867,54,3071,4144,4200,4370,4200,4340,,,0,0,0,52,T,C,0,0,yes,545,338,0
148,AFI,yes,0,0,6401,265747150,111,1898,0,42200,42900,40900,41000,,,0,0,0,4,T,C,0,0,yes,2209,5,0
149,AFIF,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,159,62,0
150,AFIN,yes,0,0,179001,23504517200,1170,19297,61918,132100,132800,130200,131300,,,0,0,0,151,T,C,0,0,yes,7654,1042,1
151,AFINP,yes,0,0,14558,3676493400,77,2422,1111,252600,252700,252400,252400,,,0,0,0,125,T,C,0,0,yes,433,433,0
152,AFK,yes,0,0,301,61641900,2,300,0,201900,204800,201900,204800,,,0,0,0,35,T,C,0,0,yes,1528,1007,1
153,AFL,yes,0,0,183378,96832578100,2402,17506,0,528000,529600,527000,527500,,,0,0,0,94,T,C,0,0,yes,61024,2450,1
154,AFLG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,36,T,C,0,0,yes,746,746,0
155,AFMC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,37,T,C,0,0,yes,611,611,0
156,AFMD,yes,0,0,274843,7488717400,1457,30509,39122,27000,27800,26250,27800,,,0,0,0,135,T,C,0,0,yes,9746,1007,1
157,AFSM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,676,48,0
158,AFT,yes,0,0,343,52018800,5,78,0,151800,151800,151400,151400,,,0,0,0,16,T,C,0,0,yes,322,67,0
159,AFTY,yes,0,0,105,18196000,2,0,0,173300,173300,173200,173200,,,0,0,0,35,T,C,0,0,yes,2586,1008,1
160,AFYA,yes,0,0,11901,3187620100,143,3599,2063,271600,272200,265900,268500,,,0,0,0,72,T,C,0,0,yes,4299,958,1
161,AG,yes,0,0,499037,61743895750,3488,40409,0,119900,125900,119500,124800,,,0,0,0,67,T,C,0,0,yes,143974,957,1
162,AGBA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,4,T,C,0,0,yes,51,27,0
163,AGBAR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,104,104,0
164,AGBAU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,148,148,0
165,AGBAW,yes,0,0,20001,20001040,3,0,0,1000,1040,1000,1040,,,0,0,0,20,T,C,0,0,yes,231,231,0
166,AGCO,yes,0,0,39323,30560504250,1118,7047,0,777200,780100,774350,775800,,,0,0,0,47,T,C,0,0,yes,15994,3340,1
167,AGD,yes,0,0,8053,834810200,52,3447,0,104500,104500,103300,103300,,,0,0,0,35,T,C,0,0,yes,359,317,0
168,AGE,yes,0,0,4010,69138700,57,949,0,18100,18100,16300,18100,,,0,0,0,58,T,C,0,0,yes,776,776,0
169,AGEN,yes,0,0,195864,7944408800,992,18583,68750,41500,41800,40000,41300,,,0,0,0,76,T,C,0,0,yes,10329,167,1
170,AGFS,yes,0,0,28933,777798800,257,11117,1599,26900,27600,25200,25200,,,0,0,0,7,T,C,0,0,yes,1461,11,0
171,AGFSW,yes,0,0,9000,513000,1,0,9000,57,57,57,57,,,0,0,0,36,T,C,0,0,yes,125,125,0
172,AGG,yes,0,0,209395,235463287000,1180,25657,0,1122100,1126400,1122100,1126300,,,0,0,0,50,T,C,0,0,yes,46545,529,1
173,AGGE,yes,0,0,100,19470000,1,100,0,194700,194700,194700,194700,,,0,0,0,13,T,C,0,0,yes,230,76,0
174,AGGP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,286,99,0
175,AGGY,yes,0,0,7917,4136105600,88,1769,0,522000,523000,522000,523000,,,0,0,0,56,T,C,0,0,yes,10329,1001,1
176,AGI,yes,0,0,159080,9444750500,848,39985,0,57800,60050,57800,59650,,,0,0,0,5,T,C,0,0,yes,48011,8,0
177,AGIO,yes,0,0,158408,76304362900,2855,12890,50318,482900,489200,478200,479600,,,0,0,0,182,T,C,0,0,yes,28946,8829,1
178,AGLE,yes,0,0,10174,784820800,87,1395,5060,79300,79650,76000,76600,,,0,0,0,87,T,C,0,0,yes,1448,1003,1
179,AGM,yes,0,0,6383,5364276100,214,3816,0,841700,846900,832800,841600,,,0,0,0,54,T,C,0,0,yes,2609,995,1
180,AGM-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,72,63,0
181,AGM-C,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,104,95,0
182,AGM-D,yes,0,0,5,1356500,1,5,0,271300,271300,271300,271300,,,0,0,0,17,T,C,0,0,yes,70,60,0
183,AGM.A,yes,0,0,9,6615000,1,9,0,735000,735000,735000,735000,,,0,0,0,32,T,C,0,0,yes,497,200,0
184,AGMH,yes,0,0,8768,1361949700,81,4944,2,149300,169400,146200,168900,,,0,0,0,28,T,C,0,0,yes,886,238,0
185,AGN,yes,0,0,102857,196361793000,2067,30762,1,1912900,1917300,1903700,1906600,,,0,0,0,88,T,C,0,0,yes,59765,7419,1
186,AGNC,yes,0,0,811167,144183479500,3068,115819,222358,179600,179600,177000,177000,,,0,0,0,233,T,C,0,0,yes,39868,557,0
187,AGNCM,yes,0,0,32594,8352113900,104,7502,2378,254800,257400,254800,256600,,,0,0,0,16,T,C,0,0,yes,563,46,0
188,AGNCN,yes,0,0,2802,727362000,25,369,1144,259300,260300,259300,259700,,,0,0,0,89,T,C,0,0,yes,787,787,0
189,AGNCO,yes,0,0,12097,3093793900,57,6183,296,255100,256300,255100,255800,,,0,0,0,95,T,C,0,0,yes,392,392,0
190,AGND,yes,0,0,20,8320000,1,0,0,416000,416000,416000,416000,,,0,0,0,57,T,C,0,0,yes,2141,1026,1
191,AGO,yes,0,0,60324,29673663250,1438,13915,0,490400,493100,490200,491600,,,0,0,0,51,T,C,0,0,yes,9552,1941,1
192,AGO-B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,84,63,0
193,AGO-E,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,74,61,0
194,AGO-F,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,122,68,0
195,AGQ,yes,0,0,25018,7977323400,201,3542,0,316600,320100,316400,318700,,,0,0,0,44,T,C,0,0,yes,25520,1591,0
196,AGR,yes,0,0,34771,17687727500,1088,5050,0,509700,510000,507200,508900,,,0,0,0,31,T,C,0,0,yes,8833,1783,1
197,AGRO,yes,0,0,12582,1050655600,200,3683,0,84000,84050,83300,83500,,,0,0,0,6,T,C,0,0,yes,1468,38,0
198,AGRX,yes,0,0,170798,4098650950,614,21066,39832,23900,25450,22700,24300,,,0,0,0,49,T,C,0,0,yes,8328,113,0
199,AGS,yes,0,0,12063,1400294750,184,1989,0,117100,118200,113800,116200,,,0,0,0,11,T,C,0,0,yes,3589,130,1
200,AGT,yes,0,0,22,5033600,1,22,0,228800,228800,228800,228800,,,0,0,0,41,T,C,0,0,yes,4321,1001,1
201,AGTC,yes,0,0,72314,3160598400,553,15602,3170,47200,48000,41200,46000,,,0,0,0,107,T,C,0,0,yes,3030,1005,1
202,AGX,yes,0,0,8428,3377357400,230,2731,0,394800,405700,394000,399800,,,0,0,0,54,T,C,0,0,yes,4239,1902,1
203,AGYS,yes,0,0,36757,9281206500,781,4445,8183,254200,254200,249900,254100,,,0,0,0,72,T,C,0,0,yes,8549,1003,1
