ts,ask_px_1,ask_sz_1,bid_px_1,bid_sz_1,ask_px_2,ask_sz_2,bid_px_2,bid_sz_2,ask_px_3,ask_sz_3,bid_px_3,bid_sz_3,ask_px_4,ask_sz_4,bid_px_4,bid_sz_4,ask_px_5,ask_sz_5,bid_px_5,bid_sz_5,ask_px_6,ask_sz_6,bid_px_6,bid_sz_6,ask_px_7,ask_sz_7,bid_px_7,bid_sz_7,ask_px_8,ask_sz_8,bid_px_8,bid_sz_8,ask_px_9,ask_sz_9,bid_px_9,bid_sz_9,ask_px_10,ask_sz_10,bid_px_10,bid_sz_10
34200110000000,1000200,291,999800,6000,1000300,1400,999700,6886,1000400,13918,999600,22563,1000500,12446,999500,18895,1000600,9516,999400,1747,1000700,2236,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200120000000,1000200,300,1000000,76,1000300,400,999900,400,1000400,15147,999800,8038,1000500,12727,999700,8284,1000600,9013,999600,24559,1000700,2746,999500,20664,9999999999,0,999400,947,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200130000000,1000300,200,1000000,300,1000400,15075,999900,97,1000500,12964,999800,7396,1000600,9713,999700,10247,1000700,4271,999600,25771,9999999999,0,999500,22469,9999999999,0,999400,847,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200140000000,1000200,300,1000000,100,1000300,100,999800,6319,1000400,15526,999700,11785,1000500,13151,999600,25852,1000600,12473,999500,25369,1000700,5070,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200150000000,1000100,1083,999900,300,1000200,400,999800,4824,1000300,327,999700,14663,1000400,18400,999600,26638,1000500,14666,999500,26291,1000600,11701,999400,210,1000700,2272,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200160000000,999600,300,999800,5994,999700,200,999700,15259,1000100,300,999600,25987,1000300,1410,999500,28162,1000400,18100,999400,2210,1000500,16775,-9999999999,0,1000600,12272,-9999999999,0,1000700,1300,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200170000000,1000200,1025,999900,300,1000300,3383,999800,6631,1000400,18878,999700,15953,1000500,17273,999600,27036,1000600,12469,999500,27763,1000700,900,999400,2480,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200180000000,1000100,800,999900,1200,1000200,100,999800,6468,1000300,2716,999700,16867,1000400,18544,999600,27789,1000500,17638,999500,27387,1000600,12485,999400,1915,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200190000000,1000100,398,999900,1100,1000200,100,999800,5361,1000300,4205,999700,16388,1000400,15344,999600,29236,1000500,17498,999500,28958,1000600,15988,999400,3108,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200200000000,1000100,314,999900,1000,1000200,166,999800,4544,1000300,4228,999700,15516,1000400,15944,999600,29018,1000500,17508,999500,29968,1000600,15565,999400,4106,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200210000000,1000100,522,999900,4,1000200,2000,999800,6697,1000300,6722,999700,17375,1000400,16508,999600,30393,1000500,17881,999500,29568,1000600,16029,999400,6228,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200220000000,1000100,34,999800,7419,1000200,1712,999700,18124,1000300,9587,999600,31893,1000400,16749,999500,30793,1000500,18497,999400,6824,1000600,16632,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200230000000,1000200,500,1000000,728,1000300,9480,999900,303,1000400,18822,999800,8706,1000500,20639,999700,19289,1000600,18927,999600,32215,1000700,300,999500,31067,9999999999,0,999400,6698,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200240000000,1000200,700,999900,2531,1000300,9729,999800,9661,1000400,19615,999700,20589,1000500,21363,999600,34046,1000600,20074,999500,32232,1000700,1856,999400,5598,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200250000000,1000300,6012,999900,1545,1000400,20776,999800,9766,1000500,23157,999700,22081,1000600,20474,999600,36096,1000700,3103,999500,33553,9999999999,0,999400,4738,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200260000000,1000400,22662,999900,2400,1000500,24323,999800,11566,1000600,21282,999700,24133,1000700,2684,999600,36879,1000800,800,999500,33021,1000900,90,999400,4381,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200270000000,1000500,22129,1000300,300,1000600,22582,1000100,1019,1000700,3695,1000000,340,1000800,3128,999900,2731,1000900,1305,999800,11766,1001000,201,999700,24660,9999999999,0,999600,36379,9999999999,0,999500,32570,9999999999,0,999400,4081,9999999999,0,-9999999999,0
34200280000000,1000500,20054,1000100,1504,1000600,24073,1000000,2638,1000700,4546,999900,3184,1000800,5428,999800,13369,1000900,2593,999700,23617,1001000,121,999600,35679,9999999999,0,999500,32498,9999999999,0,999400,2650,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200290000000,1000600,24169,1000300,236,1000700,6057,1000200,131,1000800,7285,1000100,1371,1000900,4293,1000000,3422,1001000,1549,999900,3916,1001100,1300,999800,13568,9999999999,0,999700,23217,9999999999,0,999600,34879,9999999999,0,999500,32346,9999999999,0,999400,2396
34200300000000,1000700,5029,1000400,859,1000800,10952,1000300,1008,1000900,5057,1000200,1811,1001000,4758,1000100,5007,1001100,4600,1000000,6234,1001200,1249,999900,3716,9999999999,0,999800,12829,9999999999,0,999700,23117,9999999999,0,999600,34613,9999999999,0,999500,31446
34200310000000,1000800,11428,1000300,2219,1000900,6122,1000200,3311,1001000,7424,1000100,6194,1001100,6600,1000000,6405,1001200,2500,999900,3480,9999999999,0,999800,12734,9999999999,0,999700,22605,9999999999,0,999600,34340,9999999999,0,999500,31246,9999999999,0,999400,800
34200320000000,1000800,11531,1000300,3118,1000900,6816,1000200,3835,1001000,8246,1000100,7494,1001100,6170,1000000,7602,1001200,2354,999900,3868,9999999999,0,999800,12734,9999999999,0,999700,22605,9999999999,0,999600,33941,9999999999,0,999500,31046,9999999999,0,999400,2
34200330000000,1000700,1235,1000400,39,1000800,11731,1000300,3574,1000900,8081,1000200,4505,1001000,9146,1000100,9129,1001100,8897,1000000,8789,1001200,3162,999900,3537,9999999999,0,999800,11444,9999999999,0,999700,21805,9999999999,0,999600,32804,9999999999,0,999500,30246
34200340000000,1000600,1500,1000400,97,1000700,1743,1000300,1379,1000800,13322,1000200,7208,1000900,7918,1000100,10889,1001000,11834,1000000,10165,1001100,11495,999900,4165,1001200,2478,999800,10523,9999999999,0,999700,21046,9999999999,0,999600,32419,9999999999,0,999500,29838
34200350000000,1000700,2412,1000200,8665,1000800,13557,1000100,11759,1000900,11702,1000000,9836,1001000,13201,999900,6429,1001100,12704,999800,10010,1001200,2478,999700,20593,9999999999,0,999600,32016,9999999999,0,999500,29238,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200360000000,1000700,1735,1000200,8940,1000800,15404,1000100,12312,1000900,14558,1000000,11706,1001000,14784,999900,7820,1001100,11904,999800,9978,1001200,1757,999700,20283,9999999999,0,999600,30623,9999999999,0,999500,28801,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200370000000,1000600,1005,1000200,9782,1000700,2783,1000100,14226,1000800,15933,1000000,12118,1000900,15646,999900,7702,1001000,16862,999800,10066,1001100,11136,999700,19803,1001200,1151,999600,30323,9999999999,0,999500,28433,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200380000000,1000600,2868,1000200,8781,1000700,4422,1000100,14326,1000800,15265,1000000,13639,1000900,17446,999900,9967,1001000,16126,999800,12034,1001100,10936,999700,22761,1001200,851,999600,28663,9999999999,0,999500,27492,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200390000000,1000300,55,1000000,13728,1000500,1350,999900,11838,1000600,2863,999800,12521,1000700,6495,999700,23055,1000800,16614,999600,29663,1000900,16446,999500,27631,1001000,15927,-9999999999,0,1001100,10936,-9999999999,0,1001200,422,-9999999999,0,9999999999,0,-9999999999,0
34200400000000,1000200,25,1000000,11902,1000300,1120,999900,12867,1000400,330,999800,13247,1000500,1797,999700,23955,1000600,3363,999600,32088,1000700,6895,999500,27823,1000800,16614,-9999999999,0,1000900,16246,-9999999999,0,1001000,15849,-9999999999,0,1001100,10751,-9999999999,0
34200410000000,1000400,686,1000000,10460,1000500,3624,999900,12541,1000600,5181,999800,13672,1000700,7676,999700,26216,1000800,15580,999600,32551,1000900,14646,999500,28223,1001000,15118,-9999999999,0,1001100,9888,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200420000000,1000300,500,1000000,10007,1000400,300,999900,11527,1000500,5920,999800,14895,1000600,5888,999700,28216,1000700,9965,999600,35252,1000800,15445,999500,30402,1000900,13746,-9999999999,0,1001000,14341,-9999999999,0,1001100,9109,-9999999999,0,9999999999,0,-9999999999,0
34200430000000,1000400,100,1000100,100,1000500,4892,1000000,7814,1000600,7854,999900,13227,1000700,12065,999800,16072,1000800,16548,999700,30077,1000900,13246,999600,35801,1001000,14341,999500,30153,1001100,8609,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200440000000,1000400,200,1000000,7943,1000500,4892,999900,13727,1000600,9950,999800,16014,1000700,12965,999700,31651,1000800,16254,999600,35600,1000900,12840,999500,30053,1001000,13741,-9999999999,0,1001100,8209,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200450000000,1000400,407,1000100,868,1000500,5119,1000000,7057,1000600,9950,999900,13853,1000700,15508,999800,17200,1000800,18738,999700,31186,1000900,13641,999600,36177,1001000,13541,999500,29660,1001100,7809,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200460000000,1000400,300,1000100,1397,1000500,6131,1000000,8768,1000600,9850,999900,14288,1000700,15483,999800,18699,1000800,19942,999700,32179,1000900,13954,999600,35035,1001000,12941,999500,28733,1001100,7590,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200470000000,1000600,9890,1000300,200,1000700,15997,1000100,579,1000800,22942,1000000,10939,1000900,14916,999900,14991,1001000,11908,999800,19726,1001100,7290,999700,32279,9999999999,0,999600,34835,9999999999,0,999500,28651,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200480000000,1000600,7350,1000400,647,1000700,17287,1000300,955,1000800,25035,1000200,1500,1000900,15335,1000100,2319,1001000,13364,1000000,12025,1001100,7709,999900,16126,9999999999,0,999800,18272,9999999999,0,999700,31879,9999999999,0,999600,33435,9999999999,0,999500,28351
34200490000000,1000700,18277,1000500,31,1000800,25804,1000300,1814,1000900,16095,1000200,1816,1001000,14164,1000100,5401,1001100,10210,1000000,14244,1001200,300,999900,17391,9999999999,0,999800,18193,9999999999,0,999700,31455,9999999999,0,999600,33435,9999999999,0,999500,28246
34200500000000,1000700,17747,1000500,800,1000800,25947,1000400,230,1000900,16679,1000300,2414,1001000,16039,1000200,2184,1001100,9482,1000100,7842,1001200,600,1000000,15144,9999999999,0,999900,17137,9999999999,0,999800,16935,9999999999,0,999700,30755,9999999999,0,999600,32087
34200510000000,1000800,26233,1000500,1000,1000900,16975,1000400,18,1001000,15939,1000300,3750,1001100,10915,1000200,4265,1001200,2216,1000100,9068,1001300,1,1000000,15520,9999999999,0,999900,16637,9999999999,0,999800,16594,9999999999,0,999700,30252,9999999999,0,999600,31587
34200520000000,1000900,15633,1000600,255,1001000,18402,1000500,100,1001100,11656,1000400,621,1001200,3968,1000300,4355,1001300,424,1000200,6565,1001400,300,1000100,8368,9999999999,0,1000000,14839,9999999999,0,999900,15937,9999999999,0,999800,16207,9999999999,0,999700,30145
34200530000000,1000800,425,1000600,514,1000900,15482,1000500,1600,1001000,18882,1000400,2210,1001100,12316,1000300,6062,1001200,4578,1000200,7565,1001400,1190,1000100,8874,9999999999,0,1000000,14120,9999999999,0,999900,15825,9999999999,0,999800,15616,9999999999,0,999700,29082
34200540000000,1000900,14218,1000500,471,1001000,20143,1000400,4847,1001100,14307,1000300,8180,1001200,6419,1000200,9684,1001300,3135,1000100,10027,1001400,514,1000000,13920,9999999999,0,999900,15525,9999999999,0,999800,14715,9999999999,0,999700,28782,9999999999,0,999600,31187
34200550000000,1000800,100,1000600,600,1000900,13625,1000400,5147,1001000,22046,1000300,7881,1001100,14407,1000200,10284,1001200,6419,1000100,11407,1001300,2709,1000000,13468,1001400,514,999900,15356,9999999999,0,999800,14015,9999999999,0,999700,28482,9999999999,0,999600,30687
34200560000000,1000900,13101,1000700,289,1001000,22848,1000600,6,1001100,15283,1000500,31,1001200,8307,1000400,4843,1001300,3747,1000300,9407,1001400,590,1000200,12329,9999999999,0,1000100,12136,9999999999,0,1000000,12376,9999999999,0,999900,15003,9999999999,0,999800,13715
34200570000000,1000900,10806,1000400,5941,1001000,24348,1000300,9862,1001100,16172,1000200,13926,1001200,10566,1000100,13436,1001300,4147,1000000,12175,1001400,801,999900,14620,9999999999,0,999800,13575,9999999999,0,999700,27112,9999999999,0,999600,29860,9999999999,0,999500,22397
34200580000000,1000800,200,1000600,730,1000900,11961,1000500,1001,1001000,26948,1000400,7762,1001100,16213,1000300,11562,1001200,10949,1000200,15514,1001300,4783,1000100,14536,1001400,370,1000000,11637,9999999999,0,999900,14620,9999999999,0,999800,13249,9999999999,0,999700,26414
34200590000000,1000900,12741,1000600,994,1001000,27848,1000500,4204,1001100,17245,1000400,5878,1001200,10353,1000300,11962,1001300,5983,1000200,18043,1001400,100,1000100,15562,9999999999,0,1000000,10818,9999999999,0,999900,13916,9999999999,0,999800,11998,9999999999,0,999700,24926
34200600000000,1000800,500,1000500,4322,1000900,11998,1000400,7378,1001000,29600,1000300,12862,1001100,18697,1000200,19154,1001200,11481,1000100,16790,1001300,6617,1000000,10518,1001400,1074,999900,13645,9999999999,0,999800,11698,9999999999,0,999700,23626,9999999999,0,999600,27405
34200610000000,1000700,800,1000500,3130,1000800,1570,1000400,10320,1000900,13528,1000300,15262,1001000,29511,1000200,20261,1001100,19237,1000100,19486,1001200,13039,1000000,11640,1001300,6617,999900,13216,9999999999,0,999800,11614,9999999999,0,999700,22729,9999999999,0,999600,27145
34200620000000,1000800,3300,1000600,300,1000900,16182,1000500,2700,1001000,30578,1000400,11720,1001100,20226,1000300,15362,1001200,14195,1000200,21761,1001300,6001,1000100,20883,9999999999,0,1000000,12040,9999999999,0,999900,12955,9999999999,0,999800,11518,9999999999,0,999700,22188
34200630000000,1000700,300,1000400,11764,1000800,2935,1000300,17014,1000900,17226,1000200,23961,1001000,30037,1000100,22502,1001100,21901,1000000,13040,1001200,14895,999900,12855,1001300,6545,999800,11389,9999999999,0,999700,22001,9999999999,0,999600,25882,9999999999,0,999500,18148
34200640000000,1000800,1097,1000400,11264,1000900,18048,1000300,18414,1001000,31654,1000200,24757,1001100,22499,1000100,23197,1001200,15603,1000000,13808,1001300,6356,999900,12575,9999999999,0,999800,10816,9999999999,0,999700,21813,9999999999,0,999600,24932,9999999999,0,999500,17532
34200650000000,1000800,900,1000600,97,1000900,19553,1000400,9158,1001000,33654,1000300,18792,1001100,22884,1000200,25873,1001200,16492,1000100,24621,1001300,6946,1000000,13047,9999999999,0,999900,12375,9999999999,0,999800,10671,9999999999,0,999700,21624,9999999999,0,999600,24432
34200660000000,1000800,392,1000600,1000,1000900,18348,1000500,100,1001000,34656,1000400,9245,1001100,24735,1000300,19920,1001200,17082,1000200,27754,1001300,7943,1000100,27090,9999999999,0,1000000,12156,9999999999,0,999900,12228,9999999999,0,999800,10527,9999999999,0,999700,21269
34200670000000,1000900,18519,1000600,803,1001000,34386,1000500,544,1001100,26435,1000400,10005,1001200,18228,1000300,21100,1001300,7863,1000200,28454,9999999999,0,1000100,28784,9999999999,0,1000000,11656,9999999999,0,999900,11848,9999999999,0,999800,10372,9999999999,0,999700,20749
34200680000000,1000900,16861,1000700,700,1001000,35261,1000600,1100,1001100,27597,1000500,1767,1001200,19165,1000400,10630,1001300,10075,1000300,23040,1001400,700,1000200,30863,9999999999,0,1000100,28144,9999999999,0,1000000,11094,9999999999,0,999900,11848,9999999999,0,999800,9872
34200690000000,1001000,35056,1000800,100,1001100,29274,1000700,834,1001200,20065,1000600,1650,1001300,11206,1000500,1867,1001400,800,1000400,10846,1001500,185,1000300,24145,9999999999,0,1000200,29863,9999999999,0,1000100,28144,9999999999,0,1000000,10590,9999999999,0,999900,10900
34200700000000,1001100,29312,1000900,33,1001200,21625,1000800,23,1001300,13452,1000700,400,1001400,3900,1000600,800,1001500,1000,1000500,2776,1001600,600,1000400,12318,9999999999,0,1000300,23991,9999999999,0,1000200,29663,9999999999,0,1000100,28144,9999999999,0,1000000,10001
34200710000000,1000500,100,1001600,200,1000700,300,1001500,500,1001100,28440,1000900,2298,1001200,21472,1000800,976,1001300,15119,1000700,1300,1001400,4389,1000600,2309,1001500,3275,1000500,4388,1001600,1162,1000400,15862,9999999999,0,1000300,23591,9999999999,0,1000200,29082
34200720000000,1001300,16903,1000900,2781,1001400,4356,1000800,1475,1001500,4560,1000700,2731,1001600,4972,1000600,3343,1001700,300,1000500,6488,9999999999,0,1000400,15062,9999999999,0,1000300,22591,9999999999,0,1000200,28782,9999999999,0,1000100,27122,9999999999,0,1000000,8142
34200730000000,1001300,17657,1001000,300,1001400,4356,1000900,849,1001500,5860,1000800,942,1001600,6300,1000700,3407,1001700,1601,1000600,4643,1001800,1300,1000500,6488,9999999999,0,1000400,14533,9999999999,0,1000300,22191,9999999999,0,1000200,28482,9999999999,0,1000100,26422
34200740000000,1001400,4900,1001200,500,1001500,8026,1000900,720,1001600,6787,1000800,1233,1001700,4235,1000700,5238,1001800,2025,1000600,6494,1001900,100,1000500,6288,9999999999,0,1000400,13356,9999999999,0,1000300,21702,9999999999,0,1000200,28448,9999999999,0,1000100,25792
34200750000000,1001400,4302,1001500,200,1001500,8419,1001200,500,1001600,7348,1001100,500,1001700,5388,1001000,1573,1001800,3880,1000900,1458,1001900,1300,1000800,2683,9999999999,0,1000700,6938,9999999999,0,1000600,5440,9999999999,0,1000500,5888,9999999999,0,1000400,13156
34200760000000,1001400,6760,1001000,2800,1001500,10518,1000900,2186,1001600,8616,1000800,4721,1001700,5912,1000700,10009,1001800,4101,1000600,7058,1001900,1558,1000500,6600,9999999999,0,1000400,13124,9999999999,0,1000300,20435,9999999999,0,1000200,26935,9999999999,0,1000100,23642
34200770000000,1001300,400,1001000,2274,1001400,8302,1000900,3965,1001500,12017,1000800,5862,1001600,9708,1000700,11536,1001700,6539,1000600,7558,1001800,4298,1000500,6584,1001900,1111,1000400,12422,9999999999,0,1000300,19788,9999999999,0,1000200,26735,9999999999,0,1000100,22808
34200780000000,1000500,100,1001600,200,1001000,100,1001000,2666,1001200,400,1000900,5082,1001300,700,1000800,8667,1001400,10123,1000700,13097,1001500,14429,1000600,9947,1001600,11727,1000500,8246,1001700,7320,1000400,12295,1001800,3598,1000300,19694,1001900,958,1000200,26525
34200790000000,1001300,2329,1001000,224,1001400,13403,1000900,5094,1001500,16010,1000800,10246,1001600,13227,1000700,13196,1001700,8175,1000600,10840,1001800,3098,1000500,9995,1001900,458,1000400,11895,9999999999,0,1000300,19594,9999999999,0,1000200,26035,9999999999,0,1000100,21953
34200800000000,1001200,300,1001000,500,1001300,700,1000900,4546,1001400,15310,1000800,11937,1001500,16615,1000700,14600,1001600,14616,1000600,12777,1001700,9175,1000500,9785,1001800,4108,1000400,11595,1001900,522,1000300,19084,9999999999,0,1000200,25135,9999999999,0,1000100,21453
34200810000000,1001300,300,1000900,2294,1001400,18022,1000800,13524,1001500,18315,1000700,16095,1001600,16061,1000600,13977,1001700,9614,1000500,10298,1001800,4102,1000400,11534,1001900,300,1000300,18784,9999999999,0,1000200,24935,9999999999,0,1000100,21124,9999999999,0,1000000,4204
34200820000000,1001400,20191,1001000,947,1001500,21133,1000900,2525,1001600,17584,1000800,14641,1001700,10784,1000700,17665,1001800,5728,1000600,15849,9999999999,0,1000500,9660,9999999999,0,1000400,10874,9999999999,0,1000300,18484,9999999999,0,1000200,24523,9999999999,0,1000100,21024
34200830000000,1001300,1031,1001100,93,1001400,18253,1001000,542,1001500,21367,1000900,2037,1001600,18021,1000800,14715,1001700,12260,1000700,20220,1001800,7362,1000600,17565,9999999999,0,1000500,9560,9999999999,0,1000400,10674,9999999999,0,1000300,18333,9999999999,0,1000200,24362
34200840000000,1001200,2042,1001000,400,1001300,1767,1000900,3181,1001400,17736,1000800,16415,1001500,22524,1000700,22074,1001600,19617,1000600,20709,1001700,13940,1000500,11607,1001800,8433,1000400,10664,9999999999,0,1000300,17918,9999999999,0,1000200,23354,9999999999,0,1000100,20365
34200850000000,1001200,800,1001000,239,1001300,1216,1000900,3176,1001400,18536,1000800,19058,1001500,23740,1000700,22874,1001600,19872,1000600,21554,1001700,13983,1000500,13560,1001800,8332,1000400,10162,9999999999,0,1000300,17292,9999999999,0,1000200,22354,9999999999,0,1000100,20336
34200860000000,1001200,300,1000900,1707,1001300,1500,1000800,19743,1001400,19590,1000700,23636,1001500,24777,1000600,23772,1001600,21372,1000500,14060,1001700,15540,1000400,10020,1001800,7813,1000300,17266,9999999999,0,1000200,21854,9999999999,0,1000100,19836,9999999999,0,1000000,2024
34200870000000,1001200,300,1000900,937,1001300,1839,1000800,22240,1001400,23301,1000700,24361,1001500,26030,1000600,25765,1001600,23131,1000500,16882,1001700,17161,1000400,10127,1001800,7741,1000300,16064,9999999999,0,1000200,21486,9999999999,0,1000100,18828,9999999999,0,1000000,1724
34200880000000,1001000,500,1000800,22294,1001100,600,1000700,26441,1001200,768,1000600,27361,1001300,3218,1000500,17338,1001400,23908,1000400,11920,1001500,27205,1000300,16439,1001600,22131,1000200,20886,1001700,16963,1000100,18784,1001800,7441,1000000,966,9999999999,0,999900,4200
34200890000000,1001000,500,1000800,18494,1001100,432,1000700,28385,1001200,2590,1000600,28923,1001300,4615,1000500,19338,1001400,25408,1000400,14664,1001500,28065,1000300,17461,1001600,21970,1000200,20886,1001700,16100,1000100,18337,1001800,6641,1000000,568,9999999999,0,999900,4200
34200900000000,1001100,48,1000800,16331,1001200,3970,1000700,29538,1001300,6141,1000600,30889,1001400,27610,1000500,23884,1001500,28396,1000400,15464,1001600,21670,1000300,19210,1001700,15577,1000200,20086,1001800,6241,1000100,17297,9999999999,0,1000000,168,9999999999,0,999900,3941
34200910000000,1001000,400,1000700,29900,1001100,1200,1000600,32897,1001200,4386,1000500,27004,1001300,7335,1000400,18767,1001400,28538,1000300,21310,1001500,28904,1000200,21098,1001600,21359,1000100,17196,1001700,15020,999900,3441,1001800,6033,999800,2383,9999999999,0,999700,7974
34200920000000,1000900,800,1000700,26210,1001000,1000,1000600,34241,1001100,2184,1000500,28756,1001200,7960,1000400,20639,1001300,8079,1000300,23761,1001400,29495,1000200,20897,1001500,31159,1000100,16724,1001600,20591,999900,3241,1001700,13820,999800,2283,1001800,5891,999700,7442
34200930000000,1001100,2734,1000700,26535,1001200,8660,1000600,35175,1001300,12471,1000500,30196,1001400,30295,1000400,20640,1001500,31300,1000300,25079,1001600,20591,1000200,21607,1001700,13520,1000100,16619,1001800,5515,999900,2536,9999999999,0,999800,2283,9999999999,0,999700,7136
34200940000000,1000900,100,1000700,23499,1001100,1793,1000600,36218,1001200,8916,1000500,31229,1001300,13904,1000400,21610,1001400,31495,1000300,26016,1001500,30700,1000200,22950,1001600,20211,1000100,16109,1001700,13241,999900,2136,1001800,4715,999800,1250,9999999999,0,999700,6736
